id,price
487,4521.2285
364083,10861.959
283869,45249.89
196128,17979.576
781528,21256.742
763542,28653.592
596076,9707.715
129648,19949.031
162632,14018.273
695703,13505.959
414374,10609.637
278093,10856.826
306432,58386.54
371789,3783.278
481966,5212.253
984100,21068.932
881263,7395.551
255858,11881.528
898108,13671.706
42348,16174.518
73078,16453.213
553893,3842.8699
747800,28592.303
990505,39138.316
925265,35885.188
907062,15854.9375
630109,2702.8787
764784,45515.887
525883,22434.963
236774,3822.941
527939,23987.225
186880,30298.738
650831,11703.646
792189,14475.736
854687,54519.527
550768,4552.0073
695354,5990.0005
599576,48500.207
783523,23719.965
848897,12366.343
718610,16630.664
782193,18003.098
180083,86797.34
584568,13954.9795
547738,17232.63
484105,18559.143
747743,40387.66
406687,36094.043
786692,74960.54
378765,15733.351
645898,47757.207
323371,48778.15
903334,7103.714
484303,15297.496
875928,31756.549
630997,17864.486
872677,10931.296
728390,4144.942
150487,24775.9
438839,7306.206
510087,22581.412
621132,37194.816
506234,6673.3545
198955,13471.862
32792,17359.598
56067,68532.63
272888,10049.229
861386,17710.062
21653,24118.535
725441,16807.309
900040,32041.873
934398,8533.454
808084,14476.1
601917,3216.1177
85049,15102.405
424606,7892.8315
345149,121118.82
992077,25806.322
29331,1643.2421
1578,19618.746
746730,25008.701
371502,5438.6123
511093,28788.727
88147,18703.307
658437,19284.578
236562,20561.5
103224,9151.183
189634,20065.582
99663,15705.805
541577,17551.217
849904,31940.838
882359,8320.864
459420,27786.271
787982,7475.23
405917,13869.335
96693,24537.752
130363,16224.222
134421,31822.535
145101,19058.998
781474,18970.379
161977,4713.9077
601792,4292.2095
550760,5058.3057
433177,5356.8867
259330,21886.812
924577,3320.2039
878801,30528.664
474370,17997.953
234409,12702.652
617802,4517.6094
900421,21363.2
688130,16316.553
110131,6750.335
649359,19164.2
709367,36354.395
860729,11377.133
927210,50999.215
978613,10923.483
129493,4736.9263
72110,3245.303
156998,6142.0615
732776,24803.287
228,7918.589
840896,4047.3386
180061,28756.18
707748,26412.318
563279,41324.88
561562,32643.455
46067,10634.687
264846,31287.57
206007,43628.117
822906,15366.749
36350,29475.13
226443,12879.709
223705,7342.209
622236,10078.466
637848,9990.268
230839,6133.5757
533757,24579.662
621870,2561.0474
421123,21354.574
945822,15478.775
867084,40730.926
989014,5694.6763
580485,23363.018
933291,9012.302
327398,25032.035
169113,66991.93
234637,33382.47
664603,18569.35
449737,7390.6055
806782,27127.557
362252,12895.278
580134,64462.637
560297,40525.68
608456,4285.62
942812,31267.848
808168,13591.669
128909,6912.4526
249299,17145.443
661737,29935.041
478057,43894.766
413943,2956.9023
51576,10952.896
653555,24745.877
802870,10633.404
290853,23227.486
464705,35363.547
60209,13192.367
513524,12939.41
212416,13278.937
97129,3543.9524
428782,21330.457
198025,13905.077
372410,26272.352
18005,14277.553
186102,26959.43
765514,24618.795
787377,67352.44
756303,47486.773
688156,22175.232
983307,4263.1465
126306,13307.821
88009,19646.242
920300,66555.48
388890,5181.6143
678478,7008.5347
75239,18899.473
562102,21761.021
72980,24465.18
62671,43821.91
867589,36958.465
724100,21881.78
634257,10273.637
186491,28790.611
560846,23553.137
602023,5354.957
303275,22969.031
233503,48597.66
64195,11019.861
812525,34342.58
990862,34509.566
817322,27158.105
951119,4329.2227
120508,14959.308
823551,33154.246
299473,28585.266
210571,5515.3223
760098,8916.123
914650,39286.695
653647,6461.004
815270,12130.622
883326,6958.74
669288,18772.996
161778,-59.001892
697257,8201.841
144085,19467.865
313180,16328.833
467989,36486.98
164167,35765.74
142978,26937.477
79122,13047.9795
363640,2547.4622
185298,156082.44
357795,66612.44
157228,5031.724
47438,4401.3057
433948,16219.582
14562,20479.469
480786,51338.43
102740,22283.412
746996,22868.852
479102,15019.608
592350,65774.234
505927,7047.487
452297,14688.072
493292,7949.909
395997,26636.209
299331,50621.758
621722,14245.855
572750,34429.43
711825,3219.0203
259789,19952.344
460934,40723.28
839769,15932.274
282243,48851.258
49646,10690.553
507831,27939.967
369350,18842.352
976575,15638.227
31412,15975.976
128327,12598.958
46241,43232.043
186103,31695.031
743026,31604.113
483048,5472.0474
174605,23906.209
815521,10037.556
120912,53550.844
184324,6308.127
858193,6493.187
216207,19877.607
265099,15605.503
171138,31385.396
687213,19004.889
106090,29312.195
301464,6946.3286
745064,12349.334
195241,20264.055
197212,7891.0166
596151,20217.121
434948,10445.251
493906,5517.751
927900,13682.364
637706,4841.7188
171705,2874.08
786217,59662.25
801535,25183.076
114978,5047.7993
733989,15586.163
369111,37446.043
137383,3196.4363
244683,15457.73
102456,21705.133
639748,18560.793
86721,7162.3745
370018,54337.78
850452,17934.246
75618,17739.484
174938,25725.562
787580,48314.08
841616,8822.922
976124,13741.915
669734,34149.953
990632,91787.25
491964,14851.574
190279,30138.074
323560,17180.416
603918,20821.863
711829,8182.4004
314642,25077.938
351170,53614.66
492460,14755.932
728449,3570.506
195311,10568.722
874049,3145.8762
399717,11071.286
57155,8852.861
145969,28739.459
403840,19911.662
102442,17716.205
111786,4420.2
65486,12730.586
941359,10123.879
178445,30419.912
179491,23307.996
687515,25208.223
681512,23788.057
9047,41150.914
834578,56832.344
69900,27945.44
842201,22467.732
996109,7226.271
808204,14087.684
993041,24253.445
931963,9118.305
864819,14333.763
208219,6761.1104
545217,16979.12
82296,18478.465
740142,5294.0938
554658,25199.922
496821,15709.277
776687,17153.71
875170,12117.41
377278,27215.467
547999,24660.717
325423,16393.385
39645,25684.518
989333,16341.3545
669282,24833.984
226290,6486.739
240258,21478.447
635011,42409.434
483994,17878.941
346198,8883.841
616683,5711.463
9824,24093.451
342756,3578.4587
924742,15757.295
955623,17857.254
92156,60125.023
172481,10506.955
867096,33785.652
301281,25599.725
707905,50875.977
886188,44165.24
948635,36773.72
978392,16047.99
50861,40182.6
333060,18925.459
743539,19495.82
324070,6403.319
530205,11260.399
15870,19909.068
587593,11941.684
485509,33665.344
518234,7523.6387
912618,28759.28
908713,10824.053
590371,19457.127
22156,6312.843
936492,137666.89
809797,17240.934
73464,36166.83
592026,50583.043
339542,23909.49
846995,30294.363
592193,6325.801
529060,21333.777
547858,44325.883
296632,13607.292
701544,16234.053
947383,25940.713
335523,47846.293
595339,25143.61
839982,13839.731
270486,41066.332
228484,76853.48
791883,22947.277
63877,21801.312
223778,43067.496
583866,18078.53
434082,10407.926
592597,12274.041
228718,97792.875
658605,54974.02
861774,23772.432
849923,27916.049
677458,10887.5
432569,24960.254
337598,12663.54
206740,15082.097
264246,14143.232
399125,43392.195
630606,40710.31
907052,14406.499
391192,20678.012
658836,11329.706
513605,4278.6772
558377,10085.803
30042,27761.645
969750,6189.016
502906,4866.6997
637081,23063.193
390376,6257.9497
514166,28280.842
961028,16530.658
142619,11652.487
239008,18303.861
497735,27291.596
484980,21335.094
205682,58811.246
692169,8504.969
566471,25234.334
698663,24945.648
969988,4916.233
771708,58810.45
922611,44662.992
499778,11957.947
372671,6681.9165
535547,5836.129
11928,5620.266
688019,36972.914
318614,4501.2334
823541,10032.685
76105,6688.4106
990942,35337.645
310017,27414.348
299407,30948.604
47368,4233.8823
459605,23621.982
290988,15307.0205
802534,21666.287
54281,23230.756
134452,20252.762
898329,9746.85
506539,6079.0547
852246,37216.645
423892,17910.535
922727,7552.8433
658302,26410.764
884328,16593.95
160053,10722.865
685809,12743.71
301865,12458.298
364829,4392.0283
432979,9664.366
890832,22306.652
584360,8030.5767
948406,5316.4717
227067,20175.057
704654,13123.579
252567,67093.3
992100,9514.19
166396,25453.148
371233,35620.883
214288,14158.582
865812,18668.902
407929,17519.51
207826,2393.2827
172115,24009.305
132144,26883.672
813305,8359.791
284114,19034.604
280902,18315.125
865152,30826.229
663044,19499.627
774810,26662.174
844169,15134.97
764523,2858.0732
858111,9640.753
238220,3278.642
163110,20332.482
732600,12207.44
232979,18390.598
13521,8952.767
367411,18492.479
397564,25741.96
684510,43793.383
805498,18203.113
744056,21170.729
63167,22806.525
645830,35144.547
28460,12768.656
146871,18041.855
656565,19337.158
361726,13851.191
279767,27634.09
180759,2196.883
444367,13897.03
428774,15112.47
295232,55220.156
977752,27997.844
817893,33865.633
748390,35501.38
83401,4618.114
758171,32243.014
543071,4712.1934
3815,8534.604
70543,7550.303
385915,3562.6667
59304,10124.373
1956,15105.422
272541,32817.953
934130,10786.838
688086,18274.543
241768,34889.168
549794,24743.742
263248,11087.336
95054,31254.688
621440,40506.62
931642,39664.31
218340,16080.13
905479,33800.27
69222,3277.3538
808073,21350.852
241938,103056.74
420608,7831.9233
664628,15943.808
407422,21587.416
89006,41234.688
683491,22564.262
111396,12145.516
472966,7008.6904
221184,11493.524
563246,31417.834
503005,18902.164
967655,16786.715
397848,11646.073
350525,37888.73
843117,51447.344
206919,9283.615
887072,11237.262
561154,40832.6
882758,18451.908
355070,33786.645
64831,4807.179
126585,12261.897
54736,16372.604
964396,50419.273
215208,8207.864
607334,4405.8164
215947,4663.6597
617340,11870.872
67877,25561.2
340033,28122.512
51291,2006.1356
722569,3410.8535
24847,4563.6357
641177,14131.353
991793,9228.034
450448,18743.412
368253,12145.878
608151,6753.9507
669796,47539.484
720107,16771.832
511211,21039.463
196052,8630.606
849356,5214.253
83191,3142.3394
535517,3124.674
253796,23847.08
294885,121270.88
566462,43617.824
727509,27440.963
453506,5044.2573
877463,12728.961
593969,21469.826
698203,20656.188
354129,29769.74
302796,38482.113
7412,23863.285
216134,7439.7925
931917,6732.809
557135,20656.893
791416,27157.643
459853,5968.489
930504,11139.3
835922,11586.105
794272,11820.064
162445,17097.736
526823,21407.604
361552,47012.19
995408,35044.36
92669,7824.207
49349,19961.227
341370,58860.777
422012,13593.858
765010,16568.258
642175,33432.316
529685,29374.574
715299,78463.83
642162,29483.992
361633,13135.94
168032,15090.044
915378,2186.7734
342416,5266.88
793530,16052.322
737582,36108.367
604992,52821.71
170576,6159.3696
407333,38178.543
633333,16206.021
415775,5723.7183
897132,34802.383
247787,15214.417
342909,33101.293
917073,26616.469
572708,29718.744
42091,6951.5454
305123,22225.627
631523,22169.229
354245,22308.428
528882,10642.487
572156,10323.851
579526,11236.406
502016,14930.128
564250,5137.72
917754,36345.355
469078,29937.42
85328,46262.727
147370,19333.725
590790,69423.164
212815,30250.723
980480,7305.0957
963245,26936.883
553919,7224.128
866985,30197.928
793998,35715.758
621226,34071.03
597179,18325.191
11639,3432.3123
180140,23407.123
529894,3872.6428
974409,9889.04
388630,6288.4297
256223,11886.375
878991,21880.723
347645,28776.389
897989,93961.41
555451,28843.191
781144,15294.466
771609,17318.492
471561,9677.032
682968,25841.725
807431,11789.594
215151,20762.719
113454,18715.5
458354,25548.91
285517,4348.0728
166749,11876.448
449730,10337.802
98012,6961.6655
304648,15942.591
698107,11963.66
295206,36175.57
303476,26730.135
248758,10875.482
862985,9356.591
349818,36798.1
949322,10939.188
655652,15186.246
478577,4519.6313
41861,3933.911
463792,7145.457
558390,6944.947
980550,14906.521
115680,28844.959
530695,16752.87
548199,20006.863
539430,35508.723
380163,30553.824
930334,14405.457
584447,7283.203
479260,7468.463
911731,65933.6
946499,11522.256
859556,66622.3
575862,11745.138
595023,20016.91
974469,11756.271
691810,22283.025
102110,4611.3823
581826,20357.752
118214,28118.809
217227,26877.586
124575,34851.414
669583,43690.734
869961,19949.041
918818,8213.658
433053,8106.8804
591974,33321.152
63788,22457.193
104413,23700.357
169826,19817.854
885719,10678.085
299026,40865.61
984646,3536.78
559515,26068.72
496308,42766.277
377116,13636.11
640696,16610.291
995436,32592.742
418427,18155.143
172453,6277.262
116238,6201.658
105724,102913.93
878608,31156.453
692115,18623.848
964101,12823.447
731629,39157.645
578829,7558.7666
798743,22652.543
606606,19505.037
954919,12812.533
18407,16096.46
799477,47783.63
280284,7735.847
874689,24670.793
463940,39323.402
745409,26975.518
717863,44446.73
371402,4627.1436
565616,8348.679
445371,32142.7
570478,13558.643
483110,29050.441
549787,24008.646
962872,16320.022
647709,32922.61
928633,25823.234
466632,23125.92
461262,19246.576
784735,43139.645
421989,9296.361
393374,13458.1455
846201,14106.758
93180,31547.432
621638,9294.3
762600,32081.408
322841,3045.7898
289720,25702.273
935405,3438.3337
181676,4148.2295
347422,45224.348
985645,18462.355
249984,5939.7344
241652,28834.752
837457,17678.15
163974,16327.242
967693,14897.252
418126,27996.135
171523,17462.135
921716,34196.0
796126,22210.5
314900,5785.464
590111,3827.6465
247760,15542.322
379642,18165.762
708115,3877.1108
925436,16205.5205
719053,27406.164
246989,67269.85
114829,5744.406
77517,10332.991
931369,29219.533
498191,4842.664
609769,11849.291
15770,24257.865
779636,22569.188
584757,18180.557
992468,29299.838
940083,11578.351
187720,22817.695
476553,12146.122
885642,8798.418
625085,25731.215
952778,16648.318
236703,17173.365
197534,12276.16
903040,79739.61
301160,11965.259
906666,8959.78
345243,23628.473
226613,19884.752
528457,10097.432
280606,54521.617
179635,21103.287
775031,4337.0205
615220,23472.062
612094,10693.836
711040,23779.793
257786,22646.988
85219,23703.773
772844,28111.531
206772,24396.16
513064,11403.759
764197,8997.744
703876,11850.42
399498,12262.821
27624,18660.672
694427,4775.7617
374560,25429.584
228989,16370.849
170633,4342.521
631064,4699.9634
370813,6902.832
383976,11964.157
198402,4319.114
296705,13706.688
188317,22606.713
208499,4964.264
907883,63358.176
981044,75262.21
39559,54126.227
788169,31799.248
315054,8204.601
35434,20230.338
424322,3977.5815
33148,17008.592
345070,51699.47
973207,3128.2075
491429,7866.8296
631505,48564.56
663456,7546.93
909837,17178.518
277980,8511.532
918949,45460.277
486343,10720.5205
139117,27526.346
726011,4869.672
550841,6267.606
743955,16656.395
79642,27663.16
253865,20400.125
657472,13888.404
1784,10511.092
139458,20596.72
770228,11043.037
918549,14122.328
194644,30944.35
85624,22961.463
264421,109775.39
292182,44469.01
242505,16033.665
615412,31887.988
792205,39815.156
682259,4106.07
740522,1862.7866
467960,55852.0
917590,24079.633
747347,21688.291
937142,19854.768
7290,16589.65
919865,37336.5
679271,26140.48
130938,63279.742
506533,7896.7744
388127,11872.315
683268,18472.084
32582,6693.954
574517,7498.573
394310,8701.901
836608,16232.902
670410,23510.543
566371,38343.723
310660,12671.995
750024,1190.9481
95518,13815.142
465289,34460.13
608994,65262.844
792335,10629.742
538287,24427.523
109636,15105.652
780882,12376.712
389271,23595.074
457543,13455.539
959956,11911.382
19190,11010.531
181716,2912.4177
303011,41585.715
438341,11410.525
654027,15285.502
935942,9179.534
716467,33632.027
304136,16439.096
949474,6226.4263
160870,25308.137
656769,38600.195
743416,19356.234
261662,15230.339
972573,3870.249
406959,27427.418
212570,10837.02
201127,21822.102
830798,15876.048
641364,15126.205
290010,25941.492
476234,27188.818
490085,20788.576
629619,9338.461
513620,6424.1284
495815,28864.477
374809,21395.863
301122,14594.183
488195,22179.715
739652,28754.176
368885,33660.51
653498,16469.965
514543,9937.095
616591,35046.742
458749,25279.969
808474,14889.431
426900,32627.47
602693,42667.64
640962,22608.451
709330,21027.887
812594,19702.213
298546,7809.533
226473,8186.336
578007,27030.885
153407,14700.83
94655,33807.805
13500,6901.315
741294,6573.439
559020,16042.668
508736,24859.164
551850,14981.978
209000,15357.57
454388,20798.953
669587,6686.4243
629807,2975.2935
760772,26116.389
991617,119124.34
111622,10782.18
85781,30700.662
724315,4561.692
891017,25446.271
826090,19041.598
198710,11507.414
687791,15212.775
279280,25307.75
758070,26344.852
898375,10050.359
320792,38901.758
325542,17555.773
285059,32012.787
28993,8657.359
807222,17799.38
306837,28621.754
788414,14418.673
615991,18507.477
407493,21371.389
990603,75925.74
143338,13849.818
17193,13484.889
541392,5247.8228
214306,8724.198
709961,3873.6604
503501,14306.504
925419,5485.4854
907366,43350.23
510267,15727.39
319644,28105.94
313158,19730.209
981565,11458.909
982273,50878.16
855628,49597.992
666479,37467.934
305464,31191.416
759951,20570.57
71847,21779.332
85147,13918.608
971544,33585.316
317734,5546.09
839597,14477.238
91040,40020.25
443088,11677.328
151669,30269.957
877575,25186.43
862229,13192.116
298347,42037.363
924573,9421.846
155177,19032.742
655177,1638.172
113147,9777.48
910722,29472.596
623852,12548.713
43629,17215.617
622030,9959.87
656443,23372.1
165033,23181.854
848858,6685.5444
832996,12348.288
193908,6605.526
578165,15903.414
329713,22715.91
59449,16145.185
847569,11379.274
402263,15094.099
303783,28675.766
346070,36640.516
232396,9839.886
43789,13206.21
175641,29270.648
488362,27994.16
419821,17947.066
309461,30317.076
797566,16096.824
480311,6064.843
678963,8865.572
300821,6655.2563
89277,16262.208
496280,40923.77
395421,5718.8916
324353,14868.138
165267,23590.342
291110,20442.27
226435,31847.207
447213,33669.645
771937,19798.18
203981,17185.127
759180,8443.095
136352,33345.453
72431,7937.987
863471,3354.0278
147015,22662.941
183096,21998.342
866323,21381.234
333121,15302.006
813352,5141.3276
362579,30920.273
310043,30433.229
896559,19927.22
474595,32258.602
276398,123276.234
695077,10733.809
263701,17977.611
524631,17139.193
839093,19657.844
572949,10471.505
653121,26485.057
487572,10803.052
619000,22125.623
157282,10088.89
124148,21822.717
835905,11445.792
441184,14997.069
558212,20819.443
957593,18192.662
635767,13453.873
37878,41280.668
471842,13673.176
46368,18622.979
336530,15485.326
337871,13884.156
143810,2686.7026
850254,3509.9458
505083,8108.788
377637,3823.9358
123000,6401.462
11962,3341.383
636748,32801.29
753256,20241.676
892688,24560.285
691765,7404.498
69706,20374.805
629351,35409.184
240253,21457.154
576285,26198.572
958791,9437.806
602181,8781.469
489148,3643.8384
712345,5856.739
703320,3949.067
472874,15147.797
761742,18400.674
608618,42068.734
174199,4423.3354
88873,19945.424
540782,101394.49
641945,5411.335
506352,9444.976
674241,40865.69
806567,19696.326
468302,27078.053
954165,20595.404
303653,27864.932
594651,30960.979
222926,21521.773
803048,1365.8495
915467,2893.692
175449,19838.934
364027,8592.759
624947,8497.847
547837,20343.852
876258,43128.035
341232,37142.816
18198,18338.45
844893,23219.594
169019,10336.78
223779,43067.496
252209,20623.45
701468,13058.604
975018,29490.008
716404,33482.92
867638,46967.203
336794,18157.477
182931,20855.607
878584,18151.04
383542,18416.385
100910,20819.57
497300,4858.205
797699,17040.408
9215,17051.553
510560,17856.684
570668,23376.742
894766,29327.229
350690,54963.676
235541,18915.041
480167,23896.332
9203,28833.506
631101,11612.024
502485,31800.936
514086,22480.807
495128,8440.228
144545,47492.438
830871,21849.45
39874,24172.314
572666,33958.188
729850,13427.997
204071,18944.424
589860,8774.411
236828,4011.1084
661638,4598.7427
485808,24676.174
197835,3869.3987
425122,16935.953
548534,24822.32
539354,18340.875
811941,15860.281
731053,116505.23
809644,151286.33
965280,39281.887
132495,20187.334
375039,110512.78
254495,12125.516
600873,5258.8184
824582,63396.793
842566,16746.021
969579,15943.789
911488,21409.707
712424,10073.688
756101,22286.12
206792,8963.165
596777,49564.438
942179,10035.57
892732,60652.434
51938,9564.152
751253,6081.081
975733,4764.0566
94262,9800.315
800907,35485.434
781408,15901.542
891909,27520.918
825676,12897.062
626754,26146.406
298860,20765.998
866392,11684.633
540598,20508.12
104605,13836.034
159767,4083.5154
269257,9497.278
311327,18669.129
742865,15853.76
633196,13266.609
756827,41150.36
617585,18068.342
48018,23706.293
530353,55930.754
324378,19346.59
626584,15769.7705
53034,39978.836
781573,22378.273
479813,15975.315
178221,8498.808
944835,31045.264
106203,18661.076
512118,16032.059
7157,24217.246
220417,9651.412
540811,44898.6
298853,35462.668
847593,22928.215
921677,24706.12
829200,14372.114
779643,22557.152
983353,7998.729
341550,19135.334
145716,34059.3
796329,18080.584
133133,26303.27
608423,29903.744
678639,16243.985
3573,8194.323
38235,8584.5205
861446,13701.337
679217,8043.078
318461,7885.5986
963049,14741.61
471693,15609.463
262966,14581.427
577574,31828.742
707936,32427.555
828425,10302.272
107242,16664.07
877780,2283.2327
799846,47366.5
927451,24216.66
664035,26852.518
298115,20677.346
210383,46294.45
692258,2835.8242
609376,34071.03
112222,21058.697
135210,16293.077
494810,13215.362
538315,16496.543
58170,7163.139
73793,32461.973
915431,8103.497
709233,4018.0479
23764,15879.5625
502320,16718.22
964014,24786.02
486874,5736.338
777086,12564.003
234981,77035.016
643625,4236.048
710256,18459.633
217072,34336.3
404851,26104.842
513543,25396.168
64431,10213.691
448504,11505.986
944219,3621.9856
951833,33505.105
617854,6247.13
801861,12023.059
725977,4228.8984
607804,2585.5518
253806,17516.795
811305,18321.453
407011,23545.254
838094,31290.723
350020,75699.4
559513,25688.254
545415,17223.195
76533,20277.846
627854,4059.0994
160023,11052.723
779300,42007.574
743543,12067.39
398135,19050.037
30289,18700.393
158550,20998.32
218282,25700.91
383543,27578.625
33712,8400.248
826001,25885.146
925284,31059.734
826519,7125.411
621658,5917.7236
432800,39036.89
495328,36436.4
618338,17366.693
203810,4562.6973
922321,12025.173
937236,20773.36
961347,20128.008
567575,18034.309
314571,27776.395
796943,23044.143
725403,17229.63
628962,38200.258
154208,6934.439
287413,32414.857
648214,25742.703
298409,35153.062
82798,35931.09
991513,37650.277
118668,30067.582
109793,16461.775
761368,15276.692
406315,24352.4
976909,20655.186
685066,7956.128
995452,12637.73
224183,4500.869
885450,11269.91
865688,49746.305
283122,13861.367
884916,21200.254
968028,22367.994
636440,12560.406
949434,14748.398
5441,8125.8096
934696,20001.553
213508,23383.414
653192,49627.89
751426,17623.24
467759,51859.64
408811,14032.749
846336,12749.914
903600,28900.443
914966,3344.7551
259106,36657.49
911957,52396.914
855750,49160.215
979759,52431.26
813568,39152.887
267998,24294.92
411637,11899.037
758756,9107.121
207875,32245.285
429263,23578.148
329373,32353.402
85798,34954.656
571867,4780.475
279591,9473.07
318985,14216.083
329403,5960.552
380527,33838.824
767611,10681.151
839898,12142.95
173457,11102.908
689381,2985.2893
813972,12136.875
806883,6241.5786
265677,130193.2
84568,46508.785
413193,4874.19
855881,23782.379
405331,18846.08
913501,14120.01
32382,9749.634
510151,41050.207
728593,16259.251
860026,24117.379
556632,14166.285
365674,23904.26
736609,27412.805
970667,13525.234
14698,3811.8599
108164,48222.92
951024,47757.08
223962,4448.543
869011,45831.855
90473,15180.277
474008,26346.078
627026,4228.3467
282176,25610.01
912047,13568.895
163590,14847.97
171191,7486.997
965220,48317.203
945802,22815.684
252133,15826.525
286666,24346.059
318884,28758.555
768116,54813.367
48283,6166.9243
16045,33189.805
530400,62239.63
26677,11461.152
107889,43932.23
705621,19372.041
210727,14854.393
606585,28436.45
45983,16630.906
256789,15366.469
345014,47173.324
88320,4436.9507
655140,1763.3379
531016,6614.6333
18,7408.6357
607687,10158.122
191202,17878.152
85763,25785.822
617983,64270.23
940947,36496.86
861277,14406.756
438283,24190.258
411957,22156.076
61752,55315.074
895916,3660.8718
284865,12911.628
879649,44393.754
174406,9837.215
568085,21523.053
579038,17984.725
286107,3160.498
624376,37876.5
249428,22242.6
839810,13054.814
939780,25332.94
25172,4550.9004
834796,5110.565
654856,22137.838
95623,89898.984
805078,15574.175
78766,13209.326
774506,30735.912
438034,32539.148
12706,18187.902
514334,10921.368
991040,14695.557
690863,10246.911
962973,21752.695
726922,9040.485
622117,14796.956
580459,14407.354
385126,17459.402
921901,19706.969
359430,16662.744
316953,6275.528
971222,18605.64
889501,31089.148
920813,33211.098
77660,10772.001
673968,17105.879
914408,40218.277
827740,9139.228
77052,22320.18
522055,39870.85
761853,4575.763
857256,22797.791
643752,12806.186
20611,20175.387
206259,3529.689
721194,14134.062
644428,12516.115
205085,26089.223
710802,12960.621
907147,47081.363
770988,13289.739
82975,4181.364
586583,43676.19
903027,168541.2
859579,22701.736
673307,9084.795
872666,6786.5312
413695,6548.5996
793043,3649.9868
461324,15767.486
151475,67820.39
190218,13295.85
450145,33642.066
846911,22329.979
854399,28259.057
467615,22892.34
911708,37414.844
470848,19731.828
429688,17259.053
907364,43350.23
491312,3868.8982
151040,26032.53
851137,6748.6685
558221,14336.355
366573,9208.963
476297,8446.56
391669,33159.594
845053,41410.133
555888,18604.053
454705,15674.493
737978,47376.375
625820,13036.885
183311,12410.282
293560,49053.44
442861,30059.48
341934,23192.232
536443,5440.209
12577,22783.385
268550,11021.945
743325,44878.74
821129,11967.75
924346,42440.445
112873,18130.412
101843,7011.455
503395,17442.17
45477,17905.176
161877,33252.29
865724,27274.691
613959,23098.605
548098,24915.08
394039,56513.586
925106,16714.043
99237,1693.5785
997065,7159.6206
865465,20007.707
999590,19700.852
11967,5372.096
603945,19809.66
424595,10085.701
425686,19430.031
36278,38214.355
218401,10046.752
70998,12697.057
79829,12753.236
11165,34002.89
553960,4476.2964
105546,205139.4
532232,9499.01
509398,7162.247
90189,24755.402
104732,13563.129
697739,27221.47
703951,11148.171
401345,8190.5522
786006,33482.41
627555,21822.262
964700,10153.687
534346,34233.367
730897,27465.977
702371,38900.63
891109,4688.3716
342682,51961.406
188813,10102.554
402423,4530.073
322014,15080.879
108659,10945.759
822331,8234.702
802895,6213.574
787600,21782.541
214901,6509.93
714496,11594.161
239861,30203.436
146241,43024.094
701530,15078.118
56283,13883.789
2611,6555.4634
175344,33234.582
716107,12311.83
157053,20668.863
652830,40764.207
819961,2982.1702
420921,19485.545
56184,24526.133
857866,24479.09
20370,46797.234
695895,24204.256
976471,25149.863
687315,23606.598
331167,23160.44
509429,13176.877
311319,25546.383
482730,31530.172
823396,9155.037
132695,40526.12
988205,7682.4785
963608,16727.031
420408,33279.418
289569,27362.84
423578,29418.492
919694,63674.797
253893,10092.847
71640,17971.264
574376,19905.094
865031,21581.031
691257,17694.775
609995,11676.296
726648,12527.999
698575,30626.346
524018,21329.46
491084,4473.425
605711,11664.123
209534,3671.122
986162,10542.339
378710,32847.93
761709,36211.113
735334,16782.074
555439,23339.223
699324,23188.062
78148,12963.952
263000,15893.916
317844,5284.521
770838,14439.842
884005,10601.981
479870,5019.2163
720531,10384.069
109473,13411.431
917631,15678.565
744498,30382.014
319783,7264.535
868972,19243.828
282411,24582.477
589941,3456.6782
973672,3156.4124
615184,17701.13
612677,3764.0242
58426,10903.662
281579,47989.938
686538,15733.08
357291,19964.86
883503,17031.252
174573,35168.75
513574,3545.616
405358,25853.111
112417,3614.0298
595325,34566.14
658765,19580.648
393659,25770.65
798720,42419.703
43599,10895.163
254996,18506.818
830394,8571.471
131662,17346.652
492001,19104.674
437450,7718.1265
452742,29266.98
683559,27507.834
791946,20230.256
718140,32362.697
99041,12611.194
611748,17085.979
309769,13192.504
461852,13248.649
594605,7075.1562
498374,12742.349
720267,2119.8403
243797,7884.424
294138,46743.906
254132,28799.27
802657,12712.344
609883,10375.449
563862,17110.889
217016,5383.497
166136,9151.455
822854,15900.441
672321,25812.105
507874,12601.311
935611,1750.0588
390040,19212.604
656760,23177.016
337007,43854.547
297473,9430.657
511937,7074.339
595128,20978.31
961476,36249.39
19018,2696.789
500246,3886.6973
42098,15794.382
153504,5318.18
11169,46466.29
619706,19431.916
716746,13561.675
899392,3815.44
211158,32845.305
353172,23068.32
920360,39683.926
517500,29517.764
135432,34086.734
514915,19252.63
674564,13504.53
390576,8136.842
499318,13769.96
83633,27377.176
163401,26992.986
937843,14683.27
668192,66965.984
419697,6429.7715
833838,39256.938
298155,30560.916
407764,3908.247
30997,21513.535
719979,14569.3545
962477,14120.796
445424,15760.203
899646,28745.713
937077,32756.205
973224,21033.195
804162,13637.394
806408,17548.994
364689,12036.407
938172,11892.039
708611,13041.444
949466,14113.58
913275,15469.685
807166,23728.387
375096,13632.203
868814,23600.457
768946,22364.139
544497,7211.505
479075,17809.025
32643,34449.746
73336,20194.29
130352,20887.355
368300,11862.492
669935,7901.539
908640,17200.82
509882,11596.449
412594,20157.072
631772,13392.127
630716,20315.906
398752,9850.38
892523,22257.732
154126,30713.986
511439,49554.027
299737,24686.938
364556,2964.8982
824162,4359.3413
857821,21438.602
384437,5014.976
545634,21427.482
